# PLAN-167 — ownership decision table. THIS FILE IS THE TRUTH.
# Reasoning lives in docs/ownership-decision-table.md; values live ONLY here.
# Conventions: "*" = don't-care (harness instantiates the canonical
# representative); "-" = not applicable under a §4 legality rule.
# note carries PROSE ONLY. Structured values live in columns (round-1 C1).
# `indistinguishable=` / `open=` remain annotations, never dimensions.
id	surface	prior_record	live_type	live_content	source_has	mode	ceremony	operation	skip_requested	fault	expect_verdict	expect_hash_source	origin	note
OWN-0012	marker	hash	regular	pristine	yes	copy	maintainer	install_rerun	none	none	PRESERVE_OWNED	HASH_SOURCE	r1-F1	continuity
OWN-0013	spec	hash	dir	edited	yes	copy	maintainer	install_rerun	none	none	PRESERVE_OWNED	HASH_SOURCE	r5-F1	edited fork must NOT be re-baselined as framework-owned
OWN-0014	protocol	hash	regular	edited	yes	copy	maintainer	install_rerun	none	none	PRESERVE_OWNED	HASH_PRIOR_RECORD	r9-F1	FMS_HASH_ROOT does not reach the generated pointer
OWN-0015	marker	hash	regular	edited	yes	copy	maintainer	install_rerun	none	none	PRESERVE_OWNED	HASH_SOURCE	r5-F1	family sibling of OWN-0013
OWN-0016	spec	hash	dir_empty	edited	yes	copy	maintainer	install_rerun	none	none	PRESERVE_OWNED	HASH_PRIOR_RECORD	r11-F2	open=r11-F2; flag-only continuity emits zero file records
OWN-0017	spec	none	dir	pristine	yes	copy	maintainer	upgrade	none	none	REFRESH	HASH_SOURCE	r3-F2	current-source takeover: target HAS a pristine tree, so it is replaced (with backup), not newly delivered
OWN-0018	spec	none	dir	legacy_pristine	yes	copy	maintainer	upgrade	none	none	REFRESH	HASH_SOURCE	adr-155-amend-1	legacy migration by pinned fingerprint
OWN-0019	spec	none	dir	edited	yes	copy	maintainer	upgrade	none	none	PRESERVE_UNOWNED	HASH_NONE	adr-155-amend-1	ADOPTER-FORK: preserve + snapshot + named WARNING
OWN-0020	spec	none	dir	legacy_pristine_partial	yes	copy	maintainer	upgrade	none	none	PRESERVE_UNOWNED	HASH_NONE	r1-F3	a tree carrying an entry the fingerprint cannot inventory — a partial inventory must never certify
OWN-0021	spec	hash	dir	pristine	yes	copy	maintainer	upgrade	none	none	REFRESH	HASH_SOURCE	adr-155-amend-1	record-owned forced refresh with backup
OWN-0022	spec	hash	dir	edited	yes	copy	maintainer	upgrade	none	none	REFRESH	HASH_SOURCE	adr-155-amend-1	contract fork is refreshed, not preserved (OQ-3 of ADR)
OWN-0023	spec	hash	regular	edited	yes	copy	maintainer	upgrade	none	none	REFRESH	HASH_SOURCE	r3-F1	degenerate: delivered tree replaced by a regular file
OWN-0024	spec	hash	regular	edited	yes	copy	maintainer	upgrade	none	backup_unwritable	ABORT_SURFACE	HASH_PRIOR_RECORD	r3-F1	backup-before-replace is the contract
OWN-0025	spec	hash	special	-	yes	copy	maintainer	upgrade	none	none	ABORT_SURFACE	HASH_PRIOR_RECORD	r9-F3	FIFO: cp would block and hang the run mid-upgrade
OWN-0026	marker	hash	regular	edited	yes	copy	maintainer	upgrade	none	none	REFRESH	HASH_SOURCE	adr-155-amend-1	forced + read-back-validated write
OWN-0027	marker	hash	regular	edited	yes	copy	maintainer	upgrade	none	backup_unwritable	ABORT_SURFACE	HASH_PRIOR_RECORD	r4-F5	
OWN-0028	marker	hash	dir	-	yes	copy	maintainer	upgrade	none	none	OMIT_RECORD	HASH_NONE	r2-F3	adopter directory at the marker path: correctly unowned, and a prior record existed => OMIT
OWN-0029	marker	hash	special	-	yes	copy	maintainer	upgrade	none	none	PRESERVE_UNOWNED	HASH_NONE	r2-F3	FIFO destination blocks the upgrade
OWN-0030	spec	hash	ancestor_symlink	*	yes	copy	maintainer	upgrade	none	none	OMIT_RECORD	HASH_NONE	r2-F1	dead-branch: the continuity line here can never fire — the relpath sanitizer drops any record whose path traverses a symlink BEFORE _baseline_has_*_record is consulted
OWN-0031	marker	hash	ancestor_symlink	*	yes	copy	maintainer	upgrade	none	none	OMIT_RECORD	HASH_NONE	r4-F2	dead-branch: the continuity line here can never fire — the relpath sanitizer drops any record whose path traverses a symlink BEFORE _baseline_has_*_record is consulted
OWN-0032	protocol	hash	dir	-	yes	copy	maintainer	upgrade	none	none	PRESERVE_UNOWNED	HASH_NONE	derived	GAP: no non-regular guard; cat > fails and set -e ABORTS the run
OWN-0033	protocol	hash	special	-	yes	copy	maintainer	upgrade	none	none	PRESERVE_UNOWNED	HASH_NONE	derived	GAP: FIFO blocks the run; sibling of r9-F3/r2-F3
OWN-0034	protocol	hash	symlink	edited	yes	copy	maintainer	upgrade	none	none	PRESERVE_UNOWNED	HASH_NONE	derived	GAP: cat > follows the leaf symlink OUTSIDE the target
OWN-0040	spec	link_match	symlink	-	yes	link	maintainer	upgrade	none	none	PRESERVE_OWNED	LINK_RECORD	r4-F3	recorded link-mode delivery, target unchanged
OWN-0041	marker	link_match	symlink	-	yes	link	maintainer	upgrade	none	none	PRESERVE_OWNED	LINK_RECORD	r4-F4	family sibling
OWN-0042	spec	link_retargeted	symlink	-	yes	link	maintainer	upgrade	none	none	OMIT_RECORD	HASH_NONE	r4-F3	redirected link must not inherit ownership; a prior record existed, so the mechanical observation is OMIT (see OQ-9)
OWN-0043	marker	link_retargeted	symlink	-	yes	link	maintainer	upgrade	none	none	OMIT_RECORD	HASH_NONE	r4-F4	readers fall back to VERSION; a prior record existed, so the mechanical observation is OMIT (see OQ-9)
OWN-0044	spec	none	symlink	-	yes	copy	maintainer	upgrade	none	none	PRESERVE_UNOWNED	HASH_NONE	r8-F2	no LINK row BY DESIGN — must reach preserve, never set -e abort
OWN-0045	marker	none	symlink	-	yes	copy	maintainer	upgrade	none	none	PRESERVE_UNOWNED	HASH_NONE	r8-F2	sibling site of the same set -e abort
OWN-0046	spec	link_match	symlink	-	yes	link	maintainer	upgrade	none	none	PRESERVE_OWNED	LINK_RECORD	r6-F1	LINK record must survive relpath sanitization (leaf IS a symlink)
OWN-0047	marker	link_match	symlink	-	yes	link	maintainer	upgrade	none	none	PRESERVE_OWNED	LINK_RECORD	r6-F1	sibling lookup
OWN-0048	spec	link_match	symlink	-	yes	link	maintainer	upgrade	none	none	PRESERVE_OWNED	LINK_RECORD	r7-F3	note: link target path CONTAINS A SPACE — fixed double-space delimiter
OWN-0049	marker	link_match	symlink	-	yes	link	maintainer	upgrade	none	none	PRESERVE_OWNED	LINK_RECORD	r7-F3	sibling site
OWN-0050	spec	link_retargeted	symlink	-	yes	link	maintainer	install_rerun	none	none	OMIT_RECORD	HASH_NONE	r10-F1	continuity must compare prior LINK target to live readlink; a prior record existed, so the mechanical observation is OMIT (see OQ-9)
OWN-0051	marker	link_retargeted	symlink	-	yes	link	maintainer	install_rerun	none	none	OMIT_RECORD	HASH_NONE	r10-F1	sibling site; a prior record existed, so the mechanical observation is OMIT (see OQ-9)
OWN-0052	spec	hash	symlink	-	yes	link	maintainer	install_rerun	none	none	PRESERVE_UNOWNED	HASH_NONE	r11-F1	open=r11-F1; absence of a LINK row is NOT a match
OWN-0053	marker	hash	symlink	-	yes	link	maintainer	install_rerun	none	none	PRESERVE_UNOWNED	HASH_NONE	r11-F1	open=r11-F1; sibling site
OWN-0060	spec	hash	dir	pristine	yes	copy	maintainer	upgrade	self	none	PRESERVE_OWNED	HASH_SOURCE	adr-155-amend-1	--skip SPEC/v1
OWN-0061	spec	hash	dir	pristine	yes	copy	maintainer	upgrade	descendant	none	PRESERVE_OWNED	HASH_SOURCE	r2-F2	--skip SPEC/v1/<file> preserves the WHOLE unit
OWN-0062	spec	hash	dir	edited	yes	copy	maintainer	upgrade	descendant	none	PRESERVE_OWNED	HASH_SOURCE	r5-F3	note: skipped file exists ONLY in the target — union scan required
OWN-0063	spec	hash	dir	edited	yes	copy	maintainer	upgrade	descendant	none	PRESERVE_OWNED	HASH_SOURCE	r10-F3	note: target-only entry is a SYMLINK — scan must not be -type f
OWN-0064	marker	hash	regular	pristine	yes	copy	maintainer	upgrade	self	none	PRESERVE_OWNED	HASH_SOURCE	adr-155-amend-1	--skip .claude/.framework-version
OWN-0070	spec	hash	dir	pristine	yes	copy	user	upgrade	none	none	PRESERVE_OWNED	HASH_SOURCE	r7-F2	maintainer install re-run as user: record must NOT be erased
OWN-0071	protocol	hash	regular	pristine	yes	copy	user	upgrade	none	none	PRESERVE_OWNED	HASH_PRIOR_RECORD	r7-F2	analogous PROTOCOL skip
OWN-0072	protocol	hash	regular	edited	yes	copy	user	upgrade	none	none	PRESERVE_OWNED	HASH_PRIOR_RECORD	r9-F2	flag alone re-baselines the customized pointer
OWN-0073	marker	hash	regular	pristine	yes	copy	user	upgrade	none	none	REFRESH	HASH_SOURCE	adr-155-amend-1	marker is delivered in BOTH ceremonies
OWN-0080	marker	hash	regular	pristine	no	copy	maintainer	upgrade	none	none	OMIT_RECORD	HASH_NONE	r9-F4	--pin to a pre-v1.3 tag: readers fall back to VERSION
OWN-0081	marker	hash	regular	pristine	no	copy	maintainer	upgrade	none	none	OMIT_RECORD	HASH_NONE	r11-F3	open=r11-F3; external target: VERSION is adopter-owned and never written
OWN-0082	spec	hash	dir	pristine	no	copy	maintainer	upgrade	none	none	PRESERVE_OWNED	HASH_PRIOR_RECORD	adr-155-amend-1	source lacks SPEC/v1: continuity, but no source bytes to hash
OWN-0090	marker	hash	regular	edited	yes	copy	maintainer	upgrade	none	none	REFRESH	HASH_SOURCE	r7-F1	reader rule: checker must verify live bytes against the record
OWN-0091	marker	hash	regular	edited	yes	copy	maintainer	install_rerun	none	none	PRESERVE_OWNED	HASH_SOURCE	r7-F1	1.3.0->9.9.9 edit must not suppress a real update
