ts,claude_procs,claude_rss_mb,codex_procs,codex_rss_mb,load1,load5,worktrees,five_hour_pct,seven_day_pct,mem_free_mb,pytest_procs
2026-09-05T02:46:49,1,1023,9,1792,7.19,7.31,39,67.0,32.0,315,0
2026-09-05T02:51:49,1,1024,9,1710,7.68,7.33,41,68.0,32.0,754,3
2026-09-05T02:56:49,1,1024,9,1726,7.74,7.73,41,70.0,32.0,343,0
2026-09-05T03:01:50,1,1024,9,1700,7.67,7.09,41,72.0,33.0,413,1
2026-09-05T03:06:50,1,1024,9,1696,7.59,7.57,40,74.0,33.0,1369,1
2026-09-05T03:11:50,1,1024,9,1658,7.36,8.21,40,75.0,33.0,27,1
2026-09-05T03:16:50,1,1024,9,1682,5.94,6.95,41,77.0,34.0,144,2
2026-09-05T03:21:50,1,1024,9,1692,8.01,7.39,42,78.0,34.0,318,3
2026-09-05T03:26:51,1,1024,9,1711,9.08,8.91,42,80.0,34.0,278,1
2026-09-05T03:31:51,1,1024,9,1695,11.06,9.98,42,81.0,34.0,531,1
2026-09-05T03:36:51,1,1024,9,1677,5.24,7.29,43,83.0,35.0,342,2
2026-09-05T03:41:51,1,1025,9,1697,4.75,6.07,44,85.0,35.0,367,3
2026-09-05T03:46:51,1,1025,9,1706,5.20,5.52,45,86.0,35.0,302,1
2026-09-05T03:51:52,1,1026,6,1136,3.67,4.29,44,88.0,36.0,302,1
2026-09-05T03:56:52,1,1026,5,964,3.20,3.82,43,91.0,36.0,735,1
2026-09-05T04:01:52,1,1026,7,1305,4.37,3.87,43,92.0,37.0,534,0
2026-09-05T04:06:52,1,1026,9,1687,7.02,6.25,45,94.0,37.0,35,3
2026-09-05T04:11:52,1,1026,9,1703,6.26,5.60,45,95.0,37.0,190,6
2026-09-05T04:16:52,1,1026,8,1576,7.30,6.74,45,98.0,38.0,269,6
2026-09-05T04:21:53,1,1026,9,1770,6.33,6.70,44,99.0,38.0,996,5
2026-09-05T04:26:53,1,1027,6,1206,1.86,3.98,43,100.0,38.0,246,0
2026-09-05T04:31:53,1,1027,5,1015,2.10,2.90,43,100.0,38.0,272,0
2026-09-05T04:36:53,1,1027,3,574,1.86,2.18,43,100.0,38.0,497,0
2026-09-05T04:41:53,1,1027,2,379,1.99,2.02,43,100.0,38.0,600,0
2026-09-05T04:46:53,1,1027,1,192,2.06,1.88,43,100.0,38.0,632,0
2026-09-05T04:51:54,1,1027,1,192,2.05,2.00,43,100.0,38.0,672,0
2026-09-05T04:56:54,1,1027,1,192,2.19,2.10,43,100.0,38.0,650,0
2026-09-05T05:01:54,1,1028,1,192,2.16,2.10,43,NA,NA,676,0
